iter	MAPE	RMSE
0	1.282080029	2068642.716
1	1.132745472	1828020.012
2	1.003684281	1635759.161
3	0.8934788474	1454363.912
4	0.8167412619	1302838.509
5	0.7287750696	1170049.493
6	0.6618618113	1059288.081
7	0.6065533616	965596.4217
8	0.5554963874	890570.2014
9	0.5028552333	828162.6964
10	0.4617054726	776245.0468
11	0.4260179056	726351.9218
12	0.392626472	689448.8678
13	0.364103408	655142.5805
14	0.3476748804	628552.1443
15	0.3217812441	606109.4526
16	0.2999321578	586540.4893
17	0.2796331111	572694.34
18	0.2670526501	556717.8089
19	0.2555576284	543877.502
20	0.2436002245	531630.8775
21	0.2337993056	522961.6843
22	0.2237448337	515963.908
23	0.2198310143	509113.6022
24	0.2108228557	502780.8999
25	0.2063372731	497516.1964
26	0.201016508	490282.9083
27	0.1967286658	482648.4908
28	0.1928302352	476296.7726
29	0.1904680398	471704.1244
30	0.1874151157	465631.8158
31	0.1844807441	461958.4794
32	0.1828091504	458148.8032
33	0.1809339873	453669.8768
34	0.1775901331	449165.9854
35	0.1758320681	448563.1233
36	0.1721129042	446326.3515
37	0.1701149269	444424.8507
38	0.1675449972	441724.7399
39	0.1661360181	440151.2648
40	0.1639864892	437908.3591
41	0.1638234446	436506.5211
42	0.1628038506	434635.9067
43	0.1617288942	433534.4614
44	0.1602511575	431752.0369
45	0.1587962087	429642.6445
46	0.1570856956	428399.1917
47	0.156990292	427704.3903
48	0.1556460104	425055.5441
49	0.1548344626	423969.6332
50	0.1539087238	421445.6867
51	0.1532893446	418942.9737
52	0.1530213678	417734.7209
53	0.1521738076	416258.797
54	0.1512388151	414846.7169
55	0.1501692982	413585.7829
56	0.1493495667	411974.9368
57	0.148358396	410052.962
58	0.1477910481	408356.3704
59	0.1458756623	406874.2098
60	0.1453250075	405724.398
61	0.1444070083	404102.4838
62	0.1430798777	402523.7132
63	0.1420200195	401245.915
64	0.1419923176	399745.5582
65	0.1407613452	398734.7221
66	0.1401937115	397673.967
67	0.1391051965	396263.2831
68	0.1380038968	394747.993
